Id,SalePrice
2734,135593.97800015233
2735,138650.85372932936
2736,143946.1261752355
2737,119391.25505128168
2738,132868.64349310086
2739,154466.23483608995
2740,137070.26664703392
2741,139056.79923258763
2742,148560.683605794
2743,159568.10530733116
2744,155766.42922290775
2745,136204.65874024964
2746,139477.46867098092
2747,140137.5453219834
2748,125833.58403131698
2749,123836.56717096927
2750,123025.07268706991
2751,133195.96841167432
2752,160738.00061447773
2753,142606.85753606
2754,232298.97150168955
2755,142137.49516781297
2756,104231.60186174241
2757,64212.612768996056
2758,102897.85337432878
2759,162902.70170149577
2760,123942.06662743623
2761,139333.677173622
2762,133447.63867899912
2763,195531.48613793682
2764,152539.04350566573
2765,283393.3296210224
2766,105919.12461103244
2767,85634.80884871572
2768,129696.85845931877
2769,130212.11348380889
2770,131077.3145454981
2771,105397.94574207156
2772,116583.65848742137
2773,172784.21131133824
2774,147580.84506353797
2775,110429.64757351823
2776,134371.16825553813
2777,157437.5052290933
2778,92422.69378210747
2779,111507.42672556874
2780,85533.84442139474
2781,100539.69167542117
2782,101691.02336158986
2783,107298.63896553297
2784,118323.1750475516
2785,133864.3022694225
2786,67260.21791976175
2787,116157.78852763158
2788,83699.77081808873
2789,175997.03535369932
2790,83832.57675041282
2791,107087.77766687571
2792,53914.27379905844
2793,116244.7967141614
2794,89704.4865468813
2795,116497.47759738353
2796,104316.82190085066
2797,234108.05472032411
2798,106757.35277779948
2799,110240.09301215388
2800,69397.62889765917
2801,101131.51409868509
2802,122298.59864143131
2803,179424.84777869761
2804,128769.71349239109
2805,90199.58184063341
2806,91968.33898049164
2807,167025.46699176688
2808,146855.8743883277
2809,133845.58088305552
2810,126962.92414197796
2811,160643.49637630762
2812,172159.81571034956
2813,167242.76449542755
2814,169053.63691794168
2815,90296.38598046184
2816,237499.92270700078
2817,155617.27621499434
2818,137097.40206946657
2819,197088.63756634275
2820,140107.09794205174
2821,94822.51161689388
2822,185342.4861940231
2823,409805.14054719184
2824,183955.45394977755
2825,141520.230476801
2826,138029.08137807692
2827,130544.4098901352
2828,230344.1747856445
2829,213140.43193026507
2830,236308.92531468938
2831,165825.14189318896
2832,260510.18465792784
2833,301700.486505797
2834,226835.5543784034
2835,220114.40566524919
2836,189301.41630992517
2837,149402.4525890395
2838,154451.95960453147
2839,181484.8915424144
2840,203729.67223498382
2841,198040.75817686022
2842,229005.8395258699
2843,149382.19768339154
2844,162075.92218579893
2845,124986.72975162552
2846,204497.88900137864
2847,211865.00517954645
2848,200058.8832321536
2849,201894.6830505463
2850,273315.60673056945
2851,206073.50197562273
2852,242105.17686519353
2853,235014.79191475842
2854,138338.77584986226
2855,202374.8813434599
2856,199200.19794991764
2857,187818.03575452254
2858,205140.58814618932
2859,112815.45867837773
2860,129967.37330901525
2861,125531.98605519581
2862,185131.75756703576
2863,134795.916987821
2864,271129.2405108057
2865,145238.8581171042
2866,149053.42218623142
2867,109561.46755901267
2868,90406.17434176507
2869,88315.20600183356
2870,118539.65379067956
2871,80840.31164230332
2872,63693.08636683927
2873,103043.13378992752
2874,143583.04949907653
2875,117338.76174162705
2876,161280.23782415356
2877,165951.29598307188
2878,174507.19202393322
2879,154612.74845654544
2880,112354.91487036686
2881,140950.59993019252
2882,189653.28808238026
2883,197828.61761452156
2884,185864.74779597492
2885,173806.06229848968
2886,251409.481232514
2887,89505.2918606319
2888,144215.46018771734
2889,65767.50960267101
2890,90195.2626963572
2891,140218.48314394813
2892,34540.4474692216
2893,55785.89732806311
2894,45189.892866487666
2895,351906.5492567395
2896,299627.6665066102
2897,206496.63406961973
2898,140578.05739178156
2899,204563.97581445842
2900,157841.88293411763
2901,197587.89020456065
2902,155202.15466975016
2903,336633.0882715941
2904,355676.71634000604
2905,71614.47706358007
2906,191691.57431637164
2907,104834.2035909264
2908,127149.96825843424
2909,146699.23137951677
2910,79938.61935238176
2911,84569.20262557315
2912,140876.2292813942
2913,93543.03340514508
2914,93501.28226791925
2915,100195.7940518469
2916,95481.44358895058
2917,164862.87127606376
2918,121968.16828877173
2919,219924.59855428792
