Id,SalePrice
2735,139910.91980214883
2736,138490.23555836844
2737,113656.4623054281
2738,144133.99028479733
2739,161503.3926431862
2740,133105.31906513136
2741,151171.29450207698
2742,156686.59300227693
2743,159379.12691428442
2744,158664.29652438028
2745,140094.5180359931
2746,135816.3504659743
2747,158886.27844030928
2748,130183.93222085823
2749,133927.7327675317
2750,125451.67494291568
2751,136344.25749360782
2752,208509.81435314886
2753,142279.8046680924
2754,200156.59174731537
2755,142574.50954302395
2756,99509.24331937614
2757,77179.65065567242
2758,87971.53084371041
2759,164864.9257667558
2760,121966.45650554751
2761,142537.2356504409
2762,146791.3798606565
2763,189442.93575464902
2764,152910.2229881812
2765,279928.63734248694
2766,131483.94461500717
2767,87136.80984361432
2768,130970.3240189017
2769,137527.90212748467
2770,133012.94826741735
2771,104426.77390834392
2772,111306.80804858363
2773,171096.3909443245
2774,135704.6615646365
2775,111850.1689783198
2776,148214.99707941807
2777,146370.5641485868
2778,100568.41710347551
2779,133359.46237726606
2780,90298.57756948544
2781,94297.68041871635
2782,99687.21412193589
2783,95368.23423055404
2784,116401.12371391869
2785,143046.30801010143
2786,70817.74148883541
2787,126782.15436623628
2788,83569.06202119694
2789,154114.37001979927
2790,97474.39501175623
2791,108274.32722288638
2792,66442.68554595682
2793,144031.4660990478
2794,105782.32293453556
2795,115689.96129009876
2796,99965.48282425714
2797,186160.40825174164
2798,113086.52537706919
2799,112669.37707919054
2800,76892.7556543326
2801,105201.60612792338
2802,132697.4393838661
2803,165947.9358022185
2804,116257.16564960922
2805,94829.80475345167
2806,88640.82390935629
2807,159059.04127805936
2808,145991.07039362995
2809,124441.66708138377
2810,124456.41017676884
2811,159630.5958620123
2812,166909.82021951865
2813,160376.0476289709
2814,157720.44192076306
2815,101310.07262928446
2816,217145.45484119083
2817,158242.4036305154
2818,130724.61144230803
2819,177944.39876253204
2820,142994.03072116355
2821,104729.3625214682
2822,200722.96051741356
2823,290468.5445914486
2824,167695.49600426824
2825,133134.66602458555
2826,125474.77124415309
2827,132781.53367391825
2828,231497.41144069307
2829,206415.5748347601
2830,221822.77916899472
2831,175215.12065841386
2832,235091.5140046361
2833,314567.0431445183
2834,221154.28763077507
2835,229721.6520166603
2836,189672.83297561272
2837,158750.51900938115
2838,149184.41190267698
2839,180298.54881638743
2840,199511.86294435684
2841,208876.9641237583
2842,240326.69893358188
2843,150801.35837354854
2844,165127.81926947914
2845,122587.89563856079
2846,211148.25333172083
2847,214783.5637467684
2848,211334.33491348795
2849,198962.26577271108
2850,270807.44009861595
2851,212361.75047460635
2852,233668.31174310436
2853,242684.75946199265
2854,137900.2947331958
2855,201024.6159818122
2856,198991.06897521118
2857,186924.25430624123
2858,204082.45048774284
2859,110078.31588055944
2860,122687.37046708752
2861,130335.84279004324
2862,182010.82195971214
2863,123922.15615173324
2864,234535.47804402577
2865,136490.0805527576
2866,139382.55511377746
2867,102959.11930244247
2868,94795.59980499987
2869,91369.02167319242
2870,129904.66826944426
2871,79620.6817855883
2872,51295.962005953144
2873,104134.3734693731
2874,146071.05686677666
2875,108617.56154403722
2876,159884.33330389875
2877,148990.7983791291
2878,148940.14497458888
2879,139910.8615225469
2880,107309.28764930772
2881,140436.28874356998
2882,177266.69466948727
2883,191662.93607906438
2884,200191.07460660656
2885,191413.6585710959
2886,231697.07173481683
2887,102009.8384016446
2888,146338.06361560008
2889,63564.640954124145
2890,83604.7863605342
2891,136031.97999619506
2892,52270.56190632265
2893,93912.72407614047
2894,64749.89747418785
2895,322255.6993977464
2896,270054.1731147141
2897,221496.9219421408
2898,153523.56160643452
2899,213443.8236766213
2900,158201.08286354394
2901,212282.77439023077
2902,189842.2847068394
2903,318373.06725530943
2904,331565.52943937224
2905,83127.55077273402
2906,191133.1718920024
2907,117071.37216833804
2908,132441.80037496617
2909,155914.74168557415
2910,76020.24652512482
2911,84447.37617783279
2912,152824.8605425218
2913,82906.34897224279
2914,78627.96380263686
2915,83929.41163036914
2916,84767.76977620143
2917,171520.48848753376
2918,118527.16437313263
2919,220518.68541983698
